id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
1356,1.026472485245682,-0.5876934726115185,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
609,-1.491865607727363,-0.0715342978450527,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2239,-0.2032409708844235,0.4150720064170145,0.3717149887971362,-0.36327385942427354,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1740,0.569696680882274,-0.36947304990927277,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Female,North-America
2364,-0.17133616403647162,-1.0571750137169382,0.1871820731026106,-0.12710540458386055,Other,Associates,Married,Exec-managerial,Spouse,White, Female,North-America
99,-1.204055539959015,2.0496400651528304,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
206,0.30694731582481216,-0.1046548898641117,-0.4324270328815657,-0.12710540458386055,Other,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1920,0.4142218930218094,-0.21513771172678792,0.04261230048562731,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
962,-0.7723404383064929,1.4054436046199397,0.3840470957740832,0.2593071515730825,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2234,-0.2203894749414724,0.7648648974515111,0.11278266119363778,-0.06298299219563874,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
769,-0.6284354044223189,0.0854527686667577,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Male,North-America
290,-1.132103023016928,1.1631015001378244,-1.2489011615372143,-0.12710540458386055,Government,Associates,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
256,-1.0601505060748408,0.29982868508480737,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Unmarried,White, Male,North-America
2380,0.22136356806423405,3.8248544302360536,0.3969370170004079,-0.13288105629301236,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
659,-1.3479605738431888,-0.09366513317474946,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
2347,0.5467480692729423,-0.3250802163327084,0.4715762773689749,-0.2654523753544402,Government,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
2086,0.39635235748372577,-0.9190246540168512,-1.657138225865039,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Female,North-America
1484,0.9545199683035952,-0.018316259212487064,-0.4324270328815657,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Not-in-family,White, Female,North-America
544,1.6020926207823782,0.03645282941754451,-1.2489011615372143,-0.12710540458386055,Government,Graduates,Never-married,Prof-specialty,Unmarried,White, Female,North-America
2091,0.7386624174773342,-0.41734557837027103,0.33124854247235314,-0.22909814876027443,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
504,-1.276008056901102,1.0904858789149992,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
815,0.7386624174773342,-0.8373936069596609,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1437,0.6667099005352471,-0.5608054534481305,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1313,-0.7003879213644061,0.1346607755985578,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
1826,1.8365650381623513,-0.8198021213810611,0.4059367282094443,-0.12710540458386055,Other,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
384,-1.3479605738431888,-1.357581728670764,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1379,-0.7003879213644061,0.149887546915144,1.2821686372952972,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1000,0.30694731582481216,1.4318492850646034,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,Central-America
1812,1.2286454314162119,-1.3470125025347177,-0.0418583110583694,1.6257629423894833,Government,Graduates,Married,Exec-managerial,Spouse,Black, Male,North-America
1309,0.5228048666510732,0.23898780317201285,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Adm-clerical,Not-in-family,White, Male,Europe
798,0.30694731582481216,-0.7096305922293733,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2165,0.8151580390094386,-1.3881744049454516,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1186,-1.3479605738431888,-0.432664133840412,-2.0653752901928635,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
2268,-0.31519305656302365,-1.2607051912979381,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1195,-1.56381812466945,0.2716165988504119,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Adm-clerical,Own-child,White, Male,North-America
1024,0.23499479888272515,1.4593520496538164,0.6289893343707778,-0.12710540458386055,Government,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
44,-1.204055539959015,-0.6986881236496899,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Female,North-America
2129,0.4139299401841466,0.12439063848461754,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1391,0.4508523497089862,1.835992385623835,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,Other, Male,North-America
1995,-0.814650544943665,0.22380233199849686,0.04786243595647403,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
96,-1.419913090785276,-1.2417636904453508,-2.228670115923993,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Female,North-America
1856,-0.028973409392460153,-0.5291511848802014,-0.024189968553741302,-0.12710540458386055,Government,Associates,Married,Exec-managerial,Spouse,White, Female,North-America
1568,1.4581875868982042,1.6924445998827506,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
720,0.8106149344194212,1.4335611146349774,1.200521224429732,-0.12710540458386055,Other,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
729,1.4581875868982042,1.0572707106765824,1.6087582887575564,0.4625525190129792,Government,Graduates,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
1792,-0.3429455421867186,0.3780161610739613,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Prof-specialty,Spouse,White, Female,North-America
1307,-0.7003879213644061,2.389367302707547,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
446,0.8825674513615082,-0.7244412281807857,-0.024189968553741302,-0.4408423445047193,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
1492,-1.204055539959015,1.450811817045818,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Unmarried,Black, Female,North-America
1218,0.16304228194063816,-0.6946875495708601,-0.024189968553741302,0.2551190652137149,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1874,0.6673351620339295,2.2990734634434062,-0.017094875025193038,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Female,North-America
1365,-1.132103023016928,1.0776424283262265,0.9555789858330374,-0.12710540458386055,Private,Associates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1,1.6020926207823782,0.31253972896647936,1.8537005273542508,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1043,1.3862350699561172,1.1199747441107228,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1732,-0.01298764934286134,1.6995451910513006,2.3523255929490166,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,Other, Male,Central-America
443,1.7459976546665523,-1.2022592036196489,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
2146,-0.6744707600710927,-0.7427290272392483,0.17324408911545633,12.190672473369007,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1610,-0.6284354044223189,1.0111364308739068,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1456,1.3142825530140303,1.1584483501454268,1.200521224429732,-0.3595441975287605,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1417,0.23499479888272515,0.21862554314430468,-0.18748479428487108,-0.3581892284124946,Government,Undergrad-complete,Never-married,Prof-specialty,Unmarried,White, Male,North-America
2008,-0.35677645381242906,-1.035623224446401,0.1840976264830031,-0.3026213733254801,Private,Associates,Married,Prof-specialty,Spouse,White, Male,North-America
1786,1.1703775191298562,-0.3284153901584005,-0.024189968553741302,-0.1764287570775873,Government,Compulsory-education-complete,Married,Other-service,Own-child,White, Female,North-America
2111,-0.20933517091612835,-0.06103721801431543,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Prof-specialty,Spouse,White, Female,North-America
1139,1.9618552054928131,-0.7111816422268392,-1.657138225865039,0.23454817044858595,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
560,0.9545199683035952,-0.05100180062250072,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Sales,Not-in-family,White, Male,North-America
1219,-0.7003879213644061,1.4891151858856777,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Unmarried,White, Female,North-America
1189,-0.988197989132754,-0.21129903481182988,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Own-child,White, Female,North-America
558,0.4508523497089862,1.8792610059799728,4.793007390514587,1.7235360502143262,Private,Undergrad-incomplete,Married,Sales,Spouse,Black, Male,North-America
1111,0.9545199683035952,-0.7892732265504743,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
898,-0.916245472190667,-0.92551027053521,1.200521224429732,-0.12710540458386055,Other,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
777,1.5301401038402913,-0.5439330559147206,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,Black, Male,North-America
617,1.3142825530140303,-1.4126534612027402,-0.024189968553741302,1.7235360502143262,Government,Graduates,Married,Exec-managerial,Spouse,Black, Male,North-America
60,0.7386624174773342,-1.232873525825729,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,Other, Male,North-America
611,0.3788998327668992,2.6115741300884125,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1782,0.45864451515586535,-0.7433214127656687,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
1766,0.535836948012399,-0.6935212620979733,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,Other, Male,North-America
374,-0.05281526888562287,-1.4864702004114083,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Exec-managerial,Unmarried,White, Female,North-America
2263,0.6954897516127044,-0.41212495543543937,0.016634830727818767,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1045,0.9545199683035952,1.1856768436985023,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
757,0.30694731582481216,0.6553690665161279,0.7922841601019075,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
526,0.3788998327668992,-0.8249379188702548,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
684,0.8106149344194212,-0.9659132314448102,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
908,0.019137248056464138,0.6195719674892466,-0.024189968553741302,-0.20409228618988204,Government,Undergrad-complete,Once-Married,Other-service,Unmarried,Black, Female,North-America
