id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
1056,-0.7003879213644061,-0.08501140910352188,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
1115,0.30694731582481216,-0.1046548898641117,-0.4324270328815657,-0.12710540458386055,Other,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1221,0.5947573835931602,-0.6586161795078415,0.7922841601019075,-0.12710540458386055,Private,Associates,Once-Married,Sales,Not-in-family,White, Male,North-America
826,-1.56381812466945,0.2716165988504119,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Adm-clerical,Own-child,White, Male,North-America
977,-1.56381812466945,0.2849802186456519,-1.657138225865039,-0.05393707230549773,Private,Compulsory-education-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
1772,1.288028199120651,-1.3682650690238727,1.1637484382170749,-0.12710540458386055,Government,Compulsory-education-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1280,0.4508523497089862,1.3223394806703477,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1907,0.675141719261166,1.0936421591642629,1.183389923393437,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
455,2.393570307145336,-0.5000686053766294,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
104,1.3862350699561172,-0.2696809350213248,-1.0039589229405201,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
78,-0.7723404383064929,0.04370682544227845,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
463,-0.7723404383064929,0.9788481095851954,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Not-in-family,White, Male,North-America
147,-0.4845303705381449,0.24396251231022675,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
655,1.0984250021877693,-0.4288054240906187,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
427,0.4508523497089862,1.256779245411605,-0.024189968553741302,0.8198948286754885,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
354,-1.0601505060748408,0.475589131139117,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Unmarried,Black, Female,North-America
2067,0.3410158364435362,2.2264145737456156,0.1304457099126467,-0.15016653868216337,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1746,-0.4035014580099582,-0.26114404884740344,0.0015584086137294673,-0.07040606502564606,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
2148,0.5991708923158403,1.1834903364340874,-0.024189968553741302,-0.12710540458386055,Other,Graduates,Married,Sales,Spouse,White, Male,North-America
444,0.5947573835931602,1.0069088738686185,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
2050,0.8060711908132575,-1.3163588536406114,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Other-service,Spouse,White, Male,North-America
625,0.6667099005352471,-0.2597504319887685,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1392,-1.204055539959015,0.013480265735564422,-0.26913220715043595,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Not-in-family,White, Female,North-America
1834,0.2572112102287926,-1.220126093100826,-0.024189968553741302,-0.31451932098351454,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1917,0.3794149459374509,1.5219028934033476,0.4354420535762365,0.4060059542380584,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2286,0.7786995248350448,-0.35691112011231585,-0.024189968553741302,-0.3166210994755828,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1145,0.7386624174773342,0.15143859691260994,2.425232417413205,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
120,0.16304228194063816,0.04101140319058461,-1.657138225865039,-0.12710540458386055,Other,Compulsory-education-complete,Married,Other-service,Spouse,White, Female,North-America
518,0.23499479888272515,-1.3927546246498843,1.6087582887575564,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1042,2.177712756319074,0.16618302951047198,-0.3507796200160008,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
1908,0.2000006000332507,0.14396088841458854,0.7922841601019075,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1915,-0.010222787259300675,-0.6204649549681535,0.9547576771389819,0.32460750402913063,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2193,-0.07031363605814694,-0.741092504117183,0.13028831231228208,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
576,0.019137248056464138,-0.7009012071826596,1.6087582887575564,-0.12710540458386055,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
834,-0.5564828874802319,-0.1244496925756738,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Unmarried,Black, Female,North-America
1739,0.25886094294662454,-0.06985115839014874,0.06675259807328715,-0.12710540458386055,Private,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
225,1.5301401038402913,-1.2961733894418233,-0.024189968553741302,-0.12710540458386055,Other,Associates,Married,Other-service,Spouse,White, Female,North-America
941,-0.988197989132754,0.006207354466958952,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Own-child,White, Female,North-America
2092,1.0193699952210755,0.38774365406559913,0.37956960638974274,-0.12710540458386055,Government,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1464,-0.31847785409986096,-0.34165274483577845,0.1537751172194067,-0.12710540458386055,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1471,0.3295219321473372,-0.27659126558670516,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2102,-0.37659081545878986,-0.05050383690567972,0.38406457023196555,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,Other, Male,North-America
1131,-1.56381812466945,-0.08132293654857242,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
168,-1.204055539959015,0.791795262939579,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Other,White, Male,North-America
2195,1.1410561817071272,-0.31026697415470306,0.19251457425329227,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
2297,1.4219027835315419,0.9322892834601633,-0.024189968553741302,0.8330896477545761,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
69,0.4508523497089862,-0.1634150949510373,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Other,White, Female,North-America
1720,0.21765528317229782,0.36700053864514504,0.7922841601019075,-0.3154380959465095,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2146,0.03801514161503646,-0.6295365348978782,0.3840470957740832,-0.12710540458386055,Other,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1113,2.7533328918557705,-0.6403345963060023,-0.6773692714782604,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
1166,-1.3479605738431888,0.5072343341361961,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Female,North-America
377,-0.84429295524858,-0.34314774221836936,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Female,North-America
710,1.4581875868982042,-0.2456112871947956,-1.657138225865039,-0.12710540458386055,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
971,0.4508523497089862,-0.4825341743077158,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1816,-0.5673572961730542,-1.3513318108013475,0.2330918986472782,0.7965312106243061,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Female,North-America
693,1.2423300360719431,3.5877709510544977,-2.0653752901928635,-0.12710540458386055,Government,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Female,North-America
100,-1.276008056901102,0.8999810002628273,-2.3103175287895583,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1813,-0.46727715312222434,-0.8422556801182469,0.9008374618234084,0.44189496880788465,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
628,0.9545199683035952,-0.7360078998082298,0.3840470957740832,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Other-service,Unmarried,White, Female,North-America
1249,0.5228048666510732,0.3068367829392113,0.7922841601019075,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Female,North-America
1453,0.07472274530759826,-1.249726497239028,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2100,1.138176228534535,0.2146456721390508,1.4503148799210943,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1959,0.42358936416317766,-0.6482443231401329,1.0751218407750611,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2135,0.01658024577194578,-0.7962471833624296,0.3767932626180346,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
482,-1.0601505060748408,0.8762707420698573,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Own-child,White, Female,North-America
1944,0.8867576259104945,-0.39298581844662545,-0.024189968553741302,1.519051444802134,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1163,1.0984250021877693,-0.3017895614932566,-0.024189968553741302,0.8198948286754885,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
579,-0.6284354044223189,0.3072056301947063,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,Black, Male,North-America
1349,0.019137248056464138,-0.5357238400744742,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
683,2.6094278579715957,0.4480390784402252,-1.9837278773272984,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1769,-0.36465179720585467,1.0876926949551853,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
79,0.7386624174773342,-0.0593907112795268,0.3840470957740832,-0.12710540458386055,Private,Associates,Married,Sales,Spouse,White, Male,North-America
2126,1.355180206800335,-0.7859371300408671,-0.2803012172770225,-0.12710540458386055,Other,Graduates,Married,Other-service,Spouse,White, Male,North-America
865,0.8825674513615082,-0.1867943363762554,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
696,-1.204055539959015,-0.8275482225245268,-0.4324270328815657,-0.12710540458386055,Other,Associates,Never-married,Other-service,Not-in-family,White, Male,North-America
131,-0.5564828874802319,0.9399678258072538,-0.024189968553741302,-0.3797455552621806,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
2111,1.1120385259930698,0.31317405027105677,-0.024189968553741302,-0.36473766820931613,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1865,0.6149111736968876,1.1955253757796782,-0.024189968553741302,-0.12710540458386055,Other,Graduates,Married,Sales,Spouse,White, Male,North-America
650,-0.12476778582770988,-0.17721376535532254,2.425232417413205,-0.341560061985594,Private,Undergrad-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1319,0.8106149344194212,0.4321313583442637,-0.024189968553741302,0.7718550145533309,Government,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
1745,0.8664720332474402,1.1539970072474857,0.08144885649608624,-0.12710540458386055,Other,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1993,1.146646362708271,-0.684128238351446,-0.13313521636562375,-0.20815803855632087,Other,Graduates,Married,Other-service,Spouse,White, Male,North-America
443,-0.3406253366539709,-0.7405381007154626,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,Europe
