id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
1770,0.6176903466809736,-1.104198394713326,0.14739986994806245,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1279,0.8106149344194212,-0.1768827485875707,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1731,0.09776075283969163,-0.2735267718347061,0.10558085453766403,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
160,0.5947573835931602,1.6243780948110291,2.425232417413205,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Male,North-America
42,-0.2686728197118839,2.057366942274353,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Other-service,Not-in-family,White, Male,North-America
645,-0.84429295524858,0.275115918966646,2.425232417413205,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
1412,-1.204055539959015,0.5928636431426382,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
1995,0.976038946878627,0.07585604772045096,0.5557339847528477,-0.12710540458386055,Other,Associates,Married,Blue-Collar,Spouse,White, Male,Europe
2076,1.63074441855089,0.8627027313576706,-0.9219449634377811,0.5910737421521657,Private,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
24,-0.7723404383064929,-0.8088505039575137,-0.024189968553741302,12.190672473369007,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2005,1.3982569626545873,0.2890310915119254,-0.2624128127797154,0.06346627697090268,Private,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
2040,0.7133445932247752,-0.2224462620477508,-0.2642199416487312,0.19055156088047498,Government,Graduates,Married,Prof-specialty,Spouse,Black, Female,North-America
2091,1.6935961549828722,-0.6841630299937432,0.3186166159433916,-0.14249451983605171,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1066,-0.5564828874802319,0.4274498354860585,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1052,1.2423300360719431,-1.1438489305443464,1.6087582887575564,3.300720101547925,Other,Graduates,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
1551,-0.764370497011724,-1.0458427970541617,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
940,-0.3406253366539709,-0.4885208489930569,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
137,0.9545199683035952,1.2040530031196992,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,White, Female,Central-America
291,-0.84429295524858,-1.4472021541341,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
1147,0.5228048666510732,-0.055021289945202057,1.118873811564167,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
208,0.09108976499855116,-0.3581191577426899,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Unmarried,White, Female,Central-America
1203,1.3142825530140303,-0.2837538764617473,-0.024189968553741302,0.4456769945649393,Private,Compulsory-education-complete,Married,Blue-Collar,Not-in-family,White, Male,North-America
1229,0.019137248056464138,-0.9301161324179288,-2.9634968317140773,-0.12710540458386055,Other,Compulsory-education-complete,Never-married,Sales,Other,White, Female,North-America
1342,-0.6284354044223189,-0.6232825039558129,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
2163,0.5236296540417247,-1.466019628981608,0.9275832487097242,-0.12710540458386055,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
128,-1.3479605738431888,2.0078562914406084,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
905,0.8106149344194212,-0.9041738754481178,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
984,0.9545199683035952,-0.24574369390189635,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1192,0.16304228194063816,-0.2683852408161246,0.6289893343707778,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1830,1.2130509789078463,-0.08533383689445723,0.14193064613688886,-0.2262010288244414,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
207,0.30694731582481216,-1.4943673147277745,-0.024189968553741302,-0.4971351523350422,Private,Undergrad-incomplete,Married,Blue-Collar,Unmarried,White, Male,North-America
963,-1.56381812466945,-1.120914197350109,-1.9837278773272984,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Female,North-America
1524,0.6345100072624618,-0.8091197715542741,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
496,0.8106149344194212,0.18392552826197248,-0.26913220715043595,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
538,1.7459976546665523,-0.5387597367158556,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
164,0.7386624174773342,1.540309293423989,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
1949,0.7418565912744819,1.6106836883448503,0.24494760984248895,0.1791992970255446,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
795,1.3862350699561172,-0.6200479972537802,2.0169953530853806,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Unmarried,White, Female,North-America
368,-1.132103023016928,3.929200560557653,-0.3507796200160008,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,Black, Male,North-America
1278,-1.0601505060748408,-0.2511723688930271,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Exec-managerial,Own-child,White, Female,North-America
1964,-0.5658440939559637,-0.28840069610989344,0.36315742646964566,-0.12710540458386055,Government,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1241,2.537475341029509,-0.14867066235317522,-1.0039589229405201,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
1879,0.4087107404111874,-1.069980854033163,-0.20732028658117085,-0.12710540458386055,Private,Associates,Married,Sales,Spouse,White, Male,North-America
1582,1.7070224570823065,-0.7070164807009816,-2.3513107613347226,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Other-service,Spouse,Black, Female,North-America
1907,0.6070747020056786,-0.8324280898374828,1.3696973659531275,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1345,-0.3406253366539709,-0.5084858888994628,0.6289893343707778,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
544,-1.3479605738431888,0.475589131139117,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1088,-0.05281526888562287,-0.3650515946216077,0.3840470957740832,-0.12710540458386055,Private,Graduates,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
1475,-0.2686728197118839,1.7603786982473708,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
586,-0.916245472190667,-1.0733707318790044,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
31,-0.2686728197118839,0.24220339463017396,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1684,1.21708867636503,-0.8163994380285302,-0.024189968553741302,-0.3738311111544211,Government,Compulsory-education-complete,Married,Prof-specialty,Not-in-family,White, Female,North-America
402,-0.7003879213644061,-0.2397002734849407,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1730,0.41898812464677504,0.04909797862907461,0.02100705251415319,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1148,1.9618552054928131,0.013877485856866672,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Not-in-family,Black, Female,North-America
1795,-0.371532826224953,-0.3303000491794744,0.7922841601019075,-0.12710540458386055,Other,Compulsory-education-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1165,-0.988197989132754,1.0627277585335204,-0.3507796200160008,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Own-child,White, Male,North-America
1444,-0.12476778582770988,0.5370069279899933,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Other,White, Male,Central-America
1282,0.16304228194063816,-0.5068118898168319,-2.473612354520688,-0.12710540458386055,Other,Graduates,Married,Exec-managerial,Spouse,White, Female,North-America
2188,0.42807454068313416,-0.8990117950225784,0.1980111130422958,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1000,0.16304228194063816,0.3999659861407173,0.3840470957740832,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,Other, Male,Asia
504,0.4508523497089862,-1.4721608184225914,0.3840470957740832,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1243,0.30694731582481216,0.2135278849209258,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,Europe
382,0.4508523497089862,-0.2344134628228465,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1060,0.9545199683035952,0.011238809336787444,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,Other, Male,Central-America
716,-0.05281526888562287,-0.7487378589337733,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
575,0.3788998327668992,0.2870041497399062,-1.2489011615372143,-0.12710540458386055,Private,Graduates,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
48,-1.132103023016928,-0.8908386285186851,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1425,-0.4125778535960579,1.124136097762461,-0.6773692714782604,-0.12710540458386055,Other,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,Black, Male,North-America
451,-1.491865607727363,-0.036645130524005136,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
1559,1.470119882412024,-0.8085630519233638,0.4975593583861208,1.0555051639075197,Other,Graduates,Married,Prof-specialty,Spouse,Other, Male,Asia
322,0.4508523497089862,-0.33619639009558,-0.6773692714782604,-0.12710540458386055,Private,Associates,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
1618,1.2769134002455664,1.0795668441138335,0.44945231792535056,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
239,-1.491865607727363,-0.22401007869350187,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Sales,Own-child,White, Male,North-America
1318,-0.988197989132754,-0.8281818831942231,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
1122,-0.3406253366539709,4.031333419842009,-0.024189968553741302,-0.3595441975287605,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1260,-0.3406253366539709,-1.028295705733135,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
2104,0.40917474520029956,-0.6397677651436897,-0.41086187789657436,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
2004,1.422816346406205,-0.6346814735735071,0.18336125469767464,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Female,North-America
976,-1.132103023016928,-0.5915143518735687,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Sales,Not-in-family,White, Female,North-America
902,-1.204055539959015,-1.4170134249151292,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1639,1.0327393110122176,0.1840804900847044,-0.024189968553741302,-0.27485822897457945,Private,Associates,Married,Blue-Collar,Spouse,Black, Male,North-America
