id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
606,0.3788998327668992,0.6642497735138139,0.3023996829085182,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1082,0.9545199683035952,1.3158799248882185,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Female,North-America
2113,0.39896426243853367,-0.02367380934732738,-0.024189968553741302,-0.12710540458386055,Government,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1179,-1.0601505060748408,-0.4530074786242486,1.200521224429732,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1958,0.2869064666791489,0.4241445406430558,0.48222418888226204,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
706,-0.6284354044223189,1.88409385078915,-0.3507796200160008,-0.12710540458386055,Private,Associates,Once-Married,Prof-specialty,Unmarried,White, Female,North-America
364,0.8106149344194212,-0.8718855541594064,-0.4324270328815657,-0.12710540458386055,Private,Graduates,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
646,0.4508523497089862,1.256779245411605,-0.024189968553741302,0.8198948286754885,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
123,0.23499479888272515,1.2643737158260264,0.13910485717738846,0.8198948286754885,Private,Associates,Married,Adm-clerical,Spouse,White, Male,North-America
542,-0.7723404383064929,0.823487754046337,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2054,0.13151651229171238,-0.21013622379645794,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
26,2.6813803749136835,-0.16414333184009142,-2.473612354520688,-0.12710540458386055,Other,Graduates,Married,Blue-Collar,Spouse,White, Male,North-America
2001,0.7429656910099305,-1.113197306578542,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1563,-0.5686745296201973,0.47439851150287915,0.21451442945667634,-0.12710540458386055,Private,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
1135,-0.4125778535960579,-0.21180974639636133,-0.024189968553741302,1.7235360502143262,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,Central-America
1811,0.4508523497089862,0.5943453380929848,0.7506259910397916,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
548,-1.276008056901102,0.5521958688188364,-2.473612354520688,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Prof-specialty,Own-child,White, Female,North-America
1546,0.9254790625281839,-0.1532622603684196,1.0533873567920249,-0.28112757170169916,Private,Graduates,Married,Prof-specialty,Not-in-family,White, Female,North-America
207,0.5228048666510732,-0.031008387850287505,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Own-child,White, Male,North-America
901,-0.05281526888562287,1.811837619199884,-0.024189968553741302,0.2551190652137149,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1645,0.777334333168976,-0.041992958621583365,0.3380654864692454,1.429976246046491,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Male,North-America
2117,0.847312171577407,0.5977283515760556,0.37586586084001805,-0.251308025033487,Private,Compulsory-education-incomplete,Married,Sales,Spouse,White, Male,North-America
1270,-0.19672030276979688,0.2254539461819291,2.0169953530853806,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
2084,0.6400483285848636,0.21181274247929593,0.7523193850552631,1.630370284952485,Other,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
246,1.1703775191298562,1.4908932188096016,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
663,-0.7003879213644061,-0.14169093736457855,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Not-in-family,White, Male,North-America
1330,1.2423300360719431,2.5055825610542617,-0.26913220715043595,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Unmarried,White, Female,North-America
1706,-0.40033497813560204,-0.15322475227448312,0.01054123856254651,1.6425707630162905,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,Central-America
1995,0.9460558391395626,-0.6766075072882398,0.6373954531498409,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
1623,0.46326138235601166,-0.05693867164998308,0.3305617390770172,-0.12710540458386055,Government,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
106,-0.916245472190667,0.17286011059712408,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,Black, Male,North-America
374,-1.491865607727363,-0.4068731988215731,-1.0039589229405201,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Own-child,White, Female,North-America
611,0.8106149344194212,0.03895909923052299,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Unmarried,White, Male,North-America
522,-0.19672030276979688,-0.5033693154322124,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2116,1.3360324475473855,-0.9846426991122099,0.7328780117134731,0.29965033308313976,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
751,0.5228048666510732,-1.489373690345689,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
735,0.5947573835931602,-1.5900122453641945,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
210,-0.3406253366539709,-0.07458910973030572,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
759,-1.132103023016928,0.9298481703359822,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Not-in-family,White, Female,North-America
143,-0.2686728197118839,1.435083791766636,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Not-in-family,White, Female,North-America
943,-0.3406253366539709,0.07152169155537166,1.200521224429732,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1535,0.26939525499224054,1.3156692262340115,0.5665324061163176,-0.12710540458386055,Government,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
863,-0.988197989132754,-0.9417111769111804,-1.657138225865039,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1438,-0.2620450806591721,-0.8653333173888077,0.26533635741722206,-0.12710540458386055,Private,Associates,Married,Exec-managerial,Spouse,White, Male,North-America
1585,0.9200183241993263,-0.43873499359900886,0.32309042015644013,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
1081,0.019137248056464138,1.0874499822736174,0.7922841601019075,0.2551190652137149,Private,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
1506,-0.05413940640494308,0.6027609777781834,0.625984230245852,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1186,2.9691904426820317,0.3237091804726212,-0.024189968553741302,0.04645382130875428,Other,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
281,-0.3406253366539709,0.4963580689100631,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
559,0.7386624174773342,1.540309293423989,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
847,-1.3479605738431888,-0.15695553916890784,-0.8406640972093902,0.0028484515671037105,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Male,North-America
1828,-0.40987850007891846,-0.9675869063176042,1.1981030152765157,0.5094561259428326,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
329,-0.05281526888562287,-0.7487378589337733,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
153,-0.3406253366539709,-0.6155083387246116,0.3840470957740832,-0.12710540458386055,Government,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
638,0.8106149344194212,-0.30942186239542124,3.568296197531114,-0.12710540458386055,Private,Compulsory-education-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1869,0.36872818486303943,-0.1948233397656527,0.01587016583117367,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
395,-0.19672030276979688,0.7687092077943697,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
60,0.3788998327668992,2.6272264943921084,0.6289893343707778,0.7718550145533309,Government,Associates,Married,Other-service,Spouse,White, Male,North-America
1496,0.0395702580709863,1.4915896038275345,-0.024189968553741302,-0.36052505991321465,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
635,-1.3479605738431888,-1.4489991023018958,-2.473612354520688,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1130,-0.7723404383064929,-0.3899156826907413,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Female,North-America
1120,-0.7723404383064929,-1.2316629502179508,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1297,-0.6284354044223189,1.1479031016870456,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1630,0.43716823762028356,-0.6456281587654853,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Other-service,Spouse,White, Male,North-America
6,1.1703775191298562,-1.3379477055321098,-0.8406640972093902,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
835,-0.3406253366539709,0.4853588545987652,0.6289893343707778,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Male,North-America
404,0.019137248056464138,0.4680419488343742,0.7922841601019075,-0.12710540458386055,Other,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
1290,-0.19672030276979688,-0.19693290709139846,-0.4324270328815657,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
1568,1.9551655672439632,-0.31847505614081106,-0.7741104234022058,0.3267204279843333,Private,Undergrad-incomplete,Married,Prof-specialty,Spouse,White, Male,Europe
1836,0.9123227272076169,-0.050556104666113266,0.3559100062602281,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
622,-1.419913090785276,-0.12784497885061444,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Own-child,White, Male,North-America
323,1.1703775191298562,-1.185121992672037,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Unmarried,White, Male,North-America
1898,-0.20453204889227358,-0.9098696877433844,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
444,-0.7003879213644061,-0.6871971129977319,-0.024189968553741302,-0.3955124686150938,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Female,North-America
1197,0.5228048666510732,-0.4175130234993119,3.241706546068854,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Sales,Not-in-family,White, Female,North-America
2069,-0.20082444968678814,-0.6587098761733344,-0.024189968553741302,0.3619449477636145,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,Europe
1087,-1.491865607727363,-1.197019681067233,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
1383,-0.5671724948477724,-0.11027666582647813,0.41011615293127446,-0.12710540458386055,Private,Undergrad-complete,Never-married,Sales,Not-in-family,White, Male,North-America
473,-0.7003879213644061,1.7069525919322184,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
845,-1.132103023016928,0.09474015340768173,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Adm-clerical,Other,White, Female,North-America
2074,0.4868178285138051,-0.9670802488911718,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,White, Male,North-America
874,1.1703775191298562,0.799777495853367,-0.18748479428487108,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Sales,Not-in-family,White, Female,North-America
1478,-0.02541733969168607,1.0145117117078384,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
