id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
2104,-1.204055539959015,-0.6054548866068905,-0.3507796200160008,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Female,North-America
2132,0.3788998327668992,-0.16438923001042138,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
352,0.5947573835931602,-0.031008387850287505,0.3840470957740832,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1715,-0.2686728197118839,1.8547563075443985,0.9555789858330374,-0.12710540458386055,Government,Associates,Married,Other-service,Spouse,White, Male,North-America
944,-0.84429295524858,1.2316787167940773,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Not-in-family,White, Male,North-America
214,-0.12476778582770988,-1.1112863382194975,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
3458,0.5228048666510732,-0.34213577667124223,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
685,0.16304228194063816,0.4815947210683295,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
2174,1.026472485245682,0.9144417042026164,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2175,0.8106149344194212,-0.1768827485875707,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3239,0.30694731582481216,-1.325681169881419,2.0169953530853806,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1955,-1.419913090785276,0.23775831232036304,-0.5957218586126954,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
3216,0.4508523497089862,0.09647089822192724,0.3840470957740832,-0.12710540458386055,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
1696,0.7386624174773342,0.6622542152853669,1.6087582887575564,0.4903909754017166,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3378,0.7386624174773342,-0.2933533627265517,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Adm-clerical,Spouse,White, Female,North-America
1288,1.2423300360719431,-0.18253840650515987,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1943,-0.916245472190667,-1.2570472074935517,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Other,White, Male,North-America
2812,-0.4125778535960579,-0.032332454921295,2.0169953530853806,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2706,0.5228048666510732,0.6133961403651902,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,Central-America
3429,-1.419913090785276,1.1378401919473886,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Other,White, Male,North-America
88,0.30694731582481216,-1.4813536269441576,-1.575490812999474,-0.12710540458386055,Other,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
1386,-0.6284354044223189,-0.10678285479965946,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Female,North-America
899,0.16304228194063816,0.032452255338714715,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3602,0.16304228194063816,-0.5681540256922221,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,Black, Male,North-America
1009,-0.3406253366539709,-0.2326732603866652,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
3454,1.9618552054928131,-0.9081271614172688,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Exec-managerial,Not-in-family,White, Female,North-America
4081,1.5301401038402913,-0.032427031140652686,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Unmarried,White, Female,North-America
861,0.6667099005352471,0.5971952339892199,-0.6773692714782604,-0.3234527474318577,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Unmarried,White, Female,North-America
1507,-1.3479605738431888,0.13458511462307166,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Female,North-America
302,-0.3406253366539709,-0.06358043779707195,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3886,-0.05281526888562287,-0.6565922484135872,1.200521224429732,-0.12710540458386055,Government,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
3202,-0.19672030276979688,0.14049612833292655,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2674,0.5228048666510732,-0.031008387850287505,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Own-child,White, Male,North-America
148,-0.7723404383064929,-0.6197548109737715,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Female,North-America
3157,0.4508523497089862,1.2155629290155288,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Female,North-America
2067,-0.3406253366539709,-0.07458910973030572,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
2708,-0.19672030276979688,-0.33397384894067456,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1116,-1.276008056901102,0.9882584434112844,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
3481,-0.916245472190667,-0.7850456695451861,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
520,-1.276008056901102,-0.7448696915620442,0.3023996829085182,-0.12710540458386055,Private,Associates,Never-married,Other-service,Own-child,White, Female,North-America
1867,1.9618552054928131,-0.7988727128152786,-1.8204330515961689,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
3883,-0.7723404383064929,-0.842973603901764,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Not-in-family,Black, Male,North-America
905,-0.19672030276979688,-1.3992803837855643,0.7922841601019075,-0.12710540458386055,Government,Associates,Once-Married,Exec-managerial,Not-in-family,White, Male,North-America
1947,1.026472485245682,-0.9091107540985884,-0.024189968553741302,0.054090919964071615,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
2385,-0.12476778582770988,-0.819225515221051,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
2816,0.5228048666510732,0.3250332475436287,-1.9837278773272984,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Female,North-America
678,1.6020926207823782,0.7298100087725565,1.037226398698602,-0.12710540458386055,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
298,0.16304228194063816,-1.0238222505575167,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
998,0.5228048666510732,0.09490093298058976,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1778,-0.12476778582770988,0.6678342122274699,0.3840470957740832,1.7235360502143262,Private,Associates,Married,Exec-managerial,Spouse,Black, Male,North-America
1793,0.7386624174773342,0.17094021334416326,1.6087582887575564,0.8198948286754885,Private,Associates,Married,Exec-managerial,Spouse,White, Male,North-America
1,1.3142825530140303,-0.9843555942195577,-1.2489011615372143,-0.12710540458386055,Other,Graduates,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
2713,-0.7723404383064929,-0.7338421043849389,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
531,0.3788998327668992,0.17845902278309864,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2868,-0.3406253366539709,0.9650399815589744,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,Other, Male,Asia
481,0.16304228194063816,-0.6751575602734995,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
3959,1.1703775191298562,-0.28601424810439585,0.9555789858330374,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
224,-1.0601505060748408,1.6115251866003208,-0.6773692714782604,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
1763,-1.132103023016928,1.40803499303034,-0.18748479428487108,-0.12710540458386055,Private,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
582,1.0984250021877693,-0.4526480889906894,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3308,0.8106149344194212,0.2624994513043317,1.935347940219816,-0.12710540458386055,Other,Graduates,Once-Married,Sales,Not-in-family,White, Male,North-America
868,-0.7003879213644061,1.4891151858856777,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Unmarried,White, Female,North-America
3232,-1.276008056901102,0.3649065816248259,-1.2489011615372143,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
1109,-1.132103023016928,-0.08817025483006835,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,Europe
1780,0.09108976499855116,-0.5760133095208452,0.13910485717738846,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
704,1.2423300360719431,-1.0959460754396824,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2016,2.177712756319074,-0.6508230990327688,-1.9837278773272984,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1490,-0.19672030276979688,-0.6146476951284569,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
979,-0.84429295524858,-0.0946298106121978,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
70,0.7386624174773342,-1.294679085175972,0.3840470957740832,0.2551190652137149,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1450,2.4655228240874223,-0.4561190362411162,-1.657138225865039,-0.12710540458386055,Government,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
85,1.1703775191298562,1.4908932188096016,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1015,-1.204055539959015,-1.586276484699566,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Exec-managerial,Not-in-family,Other, Male,North-America
1765,0.3788998327668992,-0.06249281127445865,-0.4324270328815657,-0.12710540458386055,Private,Graduates,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1185,-0.7003879213644061,0.0892452750630006,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
304,0.019137248056464138,-0.7603612762928319,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
4037,-0.6284354044223189,1.6085271204466824,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
2931,0.019137248056464138,-1.4503515422387103,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Unmarried,White, Male,North-America
1945,0.23499479888272515,-0.0660394195003716,-0.024189968553741302,-0.12710540458386055,Government,Associates,Once-Married,Other-service,Not-in-family,White, Female,North-America
117,0.4508523497089862,-0.04061733173702763,2.425232417413205,0.7881146439485228,Private,Graduates,Once-Married,Exec-managerial,Unmarried,White, Male,North-America
