id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
1907,1.0984250021877693,-0.7193719428232141,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,Black, Female,North-America
2004,0.8106149344194212,-1.5532504688998647,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Spouse,White, Male,North-America
3707,0.16304228194063816,1.2916684127326523,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
2985,-0.988197989132754,0.3780526761155432,-1.3305485744027794,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Unmarried,White, Female,North-America
134,-1.132103023016928,1.0541118649500358,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Male,North-America
3339,-0.3406253366539709,-1.231700780705694,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-incomplete,Never-married,Adm-clerical,Not-in-family,Black, Female,North-America
3650,1.0984250021877693,-1.5203757750511355,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
1828,1.4581875868982042,-0.8438342474979189,0.3840470957740832,-0.12710540458386055,Government,Undergrad-complete,Married,Prof-specialty,Spouse,White, Female,North-America
3925,-0.4125778535960579,0.9136850944477548,-0.024189968553741302,0.054090919964071615,Private,Compulsory-education-incomplete,Married,Adm-clerical,Unmarried,White, Female,North-America
1272,-1.419913090785276,0.4418443360722973,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
1487,-0.3406253366539709,0.8725255237832933,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
4483,1.4581875868982042,1.2679581545396823,0.9555789858330374,-0.3613918826873051,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2285,-0.19672030276979688,-0.8411199100023535,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3322,-0.84429295524858,-0.9098200757437712,1.200521224429732,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2347,-1.204055539959015,1.8152801935845035,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Female,North-America
4123,0.019137248056464138,-1.5301549561327197,1.6087582887575564,-0.12710540458386055,Other,Undergrad-incomplete,Married,Blue-Collar,Not-in-family,White, Male,North-America
4145,-1.204055539959015,-0.5435547510372899,-2.473612354520688,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
1203,-1.276008056901102,0.9882584434112844,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
1948,-1.3479605738431888,0.1833296980800191,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Own-child,White, Female,North-America
4124,0.9545199683035952,0.09841916834069543,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Own-child,White, Female,North-America
1303,0.16304228194063816,-0.12933928311646575,1.6087582887575564,-0.3797455552621806,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
3870,-0.4845303705381449,0.24396251231022675,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2383,0.3788998327668992,-0.9364527391148936,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Female,North-America
1853,-0.19672030276979688,0.21887144131463465,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Unmarried,White, Female,North-America
1410,2.537475341029509,0.1682447910924694,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,Black, Male,North-America
2337,-0.05281526888562287,-0.5492860699303652,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Own-child,White, Male,North-America
1789,0.6667099005352471,-1.5621595487633582,-1.657138225865039,-0.12710540458386055,Private,Undergrad-complete,Once-Married,Other-service,Unmarried,White, Female,North-America
3581,0.3788998327668992,-0.055163154274238575,0.46569450863964795,-0.12710540458386055,Government,Undergrad-complete,Married,Adm-clerical,Spouse,White, Male,North-America
3079,-1.132103023016928,2.26191638950114,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Married,Exec-managerial,Unmarried,Black, Male,North-America
2523,-1.0601505060748408,0.1807950554012333,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Not-in-family,White, Female,Europe
1887,-0.6284354044223189,-0.18978294490795805,0.7922841601019075,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Not-in-family,White, Female,North-America
866,2.6094278579715957,0.2539970491840764,-0.8406640972093902,-0.12710540458386055,Other,Undergrad-incomplete,Married,Blue-Collar,Not-in-family,White, Male,North-America
2072,0.30694731582481216,2.7729400755564835,-0.18748479428487108,0.3734940943711336,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1114,0.30694731582481216,-1.4943673147277745,-0.024189968553741302,-0.4971351523350422,Private,Undergrad-incomplete,Married,Blue-Collar,Unmarried,White, Male,North-America
2150,0.09108976499855116,-0.3581191577426899,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Unmarried,White, Female,Central-America
1899,0.9545199683035952,-1.568439409728708,0.5473419215052129,-0.3595441975287605,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1256,1.3142825530140303,-0.8265267993554638,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
4494,-1.132103023016928,-0.11749834045288443,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
294,-0.4125778535960579,0.991852339746876,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
2992,-0.5564828874802319,-1.3982684182384368,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Female,North-America
980,-1.204055539959015,-0.1695625492092864,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
530,0.9545199683035952,-0.018316259212487064,-0.4324270328815657,-0.12710540458386055,Government,Compulsory-education-complete,Married,Other-service,Not-in-family,White, Female,North-America
2699,-0.4845303705381449,-1.4229433538688554,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1084,-0.3406253366539709,-0.2326732603866652,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
348,-0.3406253366539709,-1.082478421803149,1.6087582887575564,-0.3613918826873051,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
2071,0.6667099005352471,-0.6827804035537284,1.2821686372952972,-0.12710540458386055,Private,Associates,Married,Other-service,Spouse,Other, Male,Asia
2231,-0.12476778582770988,-0.7487378589337733,1.6087582887575564,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
1581,-0.6284354044223189,1.1479031016870456,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
4191,0.3788998327668992,-1.5171318107271674,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1559,-1.276008056901102,-0.07121273869923661,-3.208439070310772,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,Black, Male,North-America
2270,-1.204055539959015,0.3475329301288204,-0.4324270328815657,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Exec-managerial,Not-in-family,White, Male,North-America
1643,-0.3406253366539709,-0.12498877702601255,0.3840470957740832,0.2551190652137149,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1176,0.8106149344194212,0.013395147138142513,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Not-in-family,Black, Female,Central-America
3154,1.3862350699561172,-0.9070017044069124,1.6087582887575564,-0.12710540458386055,Other,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
898,0.9545199683035952,-0.262133752716582,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
3953,-0.7723404383064929,1.8126226018205525,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Blue-Collar,Spouse,White, Male,North-America
2602,0.8825674513615082,-1.1610807177113154,-0.1058373814193062,-0.4281549064160469,Government,Associates,Once-Married,Other-service,Not-in-family,White, Male,North-America
291,-0.12476778582770988,1.6110239326377251,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Female,North-America
639,2.3216177902032484,-0.6308769743702344,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Not-in-family,White, Female,North-America
3247,0.5947573835931602,0.517628260643605,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
2089,1.7459976546665523,1.2020479872693164,-1.4938434001339091,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Blue-Collar,Unmarried,White, Male,North-America
3021,-0.4125778535960579,1.0842627636812638,0.7922841601019075,-0.12710540458386055,Government,Graduates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
1566,-0.05281526888562287,0.5370069279899933,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3816,0.019137248056464138,0.009091929157368143,0.7922841601019075,-0.12710540458386055,Other,Compulsory-education-complete,Married,Other-service,Not-in-family,White, Male,North-America
668,0.019137248056464138,-0.7009012071826596,1.6087582887575564,-0.12710540458386055,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2796,-1.491865607727363,-0.22401007869350187,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Sales,Own-child,White, Male,North-America
4156,-0.05281526888562287,-0.3815456872775868,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Not-in-family,White, Male,North-America
1760,-0.4845303705381449,0.9894311885313196,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
2488,1.9618552054928131,-1.5998765450432002,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Other,Other, Female,Asia
965,0.30694731582481216,0.4281591571312413,0.5473419215052129,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Exec-managerial,Unmarried,White, Female,North-America
148,0.7386624174773342,-0.8373936069596609,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1850,-1.3479605738431888,1.2613472768065808,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,Black, Male,North-America
2450,0.4508523497089862,-0.9160242757336348,-1.3305485744027794,-0.12710540458386055,Private,Undergrad-incomplete,Married,Other-service,Not-in-family,White, Female,North-America
1077,0.5228048666510732,-0.6429638152041457,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Once-Married,Prof-specialty,Not-in-family,White, Male,North-America
1267,-0.7723404383064929,-0.7357525440159641,1.6087582887575564,-0.12710540458386055,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2307,1.4581875868982042,-0.3207615510964069,-0.024189968553741302,-0.4971351523350422,Private,Undergrad-complete,Once-Married,Exec-managerial,Unmarried,White, Male,North-America
246,-1.132103023016928,0.5532740377195141,-0.024189968553741302,-0.05393707230549773,Government,Undergrad-complete,Never-married,Prof-specialty,Own-child,White, Female,North-America
2865,-0.5564828874802319,0.24396251231022675,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
690,0.019137248056464138,-0.4491960569841342,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
2076,-1.276008056901102,-1.2284284435159183,2.425232417413205,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
