id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
1191,-0.05281526888562287,0.5285139834916738,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Adm-clerical,Unmarried,Black, Female,North-America
1982,0.23499479888272515,-1.531781667105672,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
4070,0.30694731582481216,0.316833489325318,1.200521224429732,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2164,-0.6284354044223189,-0.7427606418703679,-1.3305485744027794,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Not-in-family,White, Male,North-America
1699,-1.0601505060748408,1.3038782026517288,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Sales,Spouse,White, Male,North-America
214,-1.419913090785276,-0.12975541848163955,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Male,North-America
3538,0.5947573835931602,-0.727240684273773,-0.6773692714782604,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Own-child,White, Female,North-America
4297,-0.3406253366539709,0.42300475317624775,-0.8406640972093902,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Sales,Spouse,White, Female,North-America
2543,0.6667099005352471,-0.648695134097221,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Other-service,Spouse,White, Male,North-America
3354,-0.7723404383064929,-0.8033650832347683,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
2944,0.16304228194063816,-0.0365978424143263,1.6087582887575564,-0.3706303084800277,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
304,-1.132103023016928,-1.4995973796582538,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,Other, Male,North-America
2782,0.8106149344194212,0.05022312695602249,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
3551,-0.916245472190667,-0.4596656444670292,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Own-child,White, Female,North-America
499,-0.3406253366539709,-1.2251466487042069,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Not-in-family,Black, Male,North-America
2657,-0.2686728197118839,-0.0832428338015333,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Married,Other-service,Unmarried,White, Male,North-America
218,-0.84429295524858,-1.449963779739344,-0.024189968553741302,-0.12710540458386055,Government,Graduates,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
3626,0.8825674513615082,0.4914779359912069,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,Other, Male,North-America
788,0.3788998327668992,1.2625389371704876,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-incomplete,Once-Married,Other-service,Unmarried,White, Male,North-America
1763,-0.19672030276979688,-0.9494475116546384,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Unmarried,Other, Female,North-America
1632,0.4508523497089862,-0.3974534073735483,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1751,-0.6284354044223189,-0.10219590816081206,-2.6369071802518183,-0.12710540458386055,Other,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
308,-0.12476778582770988,-1.1479913689522128,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Sales,Unmarried,Black, Female,North-America
3738,-0.916245472190667,-0.3017517310055135,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Other-service,Own-child,White, Male,North-America
918,-1.204055539959015,0.09892987992522688,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
1362,-0.19672030276979688,-0.4910554916718426,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Prof-specialty,Own-child,White, Female,North-America
4232,-0.4125778535960579,3.383448486754169,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Adm-clerical,Spouse,Black, Male,North-America
3506,-1.419913090785276,-0.8152911444957716,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Male,North-America
2715,-0.5564828874802319,-0.3909843939694831,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Blue-Collar,Unmarried,White, Male,North-America
2155,-0.7003879213644061,0.6932090118811349,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
4273,-0.7723404383064929,-0.3219437538383779,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
4204,-0.7723404383064929,0.006803184648912326,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3882,0.8825674513615082,-0.6427557475215588,-0.024189968553741302,0.41315773577455583,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
224,-1.276008056901102,-0.4402113161451547,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,Other, Male,North-America
582,-0.05281526888562287,1.7337554924981846,1.200521224429732,-0.12710540458386055,Other,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
220,1.026472485245682,-0.7631134442761404,0.7922841601019075,-0.3613918826873051,Private,Graduates,Married,Exec-managerial,Spouse,White, Male,North-America
4028,0.6667099005352471,-0.6643096679131737,1.200521224429732,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3388,0.019137248056464138,-1.1749361338472153,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
3470,-0.84429295524858,-1.1444447607262995,-0.4324270328815657,-0.12710540458386055,Other,Undergrad-incomplete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
1507,-1.0601505060748408,2.5043341549587406,-0.024189968553741302,-0.12710540458386055,Private,Associates,Married,Adm-clerical,Spouse,White, Female,North-America
1490,-1.3479605738431888,-0.7041640867504995,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2629,2.6813803749136835,-0.6114226460483599,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
4275,2.393570307145336,-1.5390924088620204,-1.3305485744027794,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Female,North-America
4334,0.8106149344194212,-0.4416394170574557,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Other-service,Own-child,White, Male,North-America
3104,1.026472485245682,-1.6006709852858048,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
599,-0.988197989132754,-1.4735983769568282,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Sales,Unmarried,White, Female,North-America
402,1.026472485245682,-0.26339161643403913,0.05745744431182358,-0.3955124686150938,Government,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
1327,-1.204055539959015,-0.13420050079145046,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Female,North-America
1068,-1.419913090785276,-0.04259397472160311,-1.8204330515961689,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Female,North-America
2175,-0.5564828874802319,0.6240075921771217,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Unmarried,White, Male,North-America
156,-0.05281526888562287,-1.5015645650208935,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Sales,Unmarried,White, Female,North-America
453,1.4581875868982042,0.05185929555091032,-1.3305485744027794,-0.12710540458386055,Private,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
3399,1.5301401038402913,-1.2961733894418233,-0.024189968553741302,-0.12710540458386055,Other,Associates,Married,Other-service,Spouse,White, Female,North-America
1965,-0.4845303705381449,1.3228785651206865,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,Other, Male,North-America
57,-0.6284354044223189,0.2542807778421495,0.3840470957740832,-0.12710540458386055,Private,Associates,Married,Sales,Spouse,White, Male,North-America
2142,-0.916245472190667,-0.9035307571564856,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Other,White, Male,North-America
2955,0.7386624174773342,-1.5567025009064202,1.6087582887575564,-0.12710540458386055,Other,Associates,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
1065,0.019137248056464138,-0.24090139147078324,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2741,1.2423300360719431,-0.3204116190847835,1.200521224429732,-0.3613918826873051,Private,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1069,0.16304228194063816,0.3348029710032769,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-incomplete,Married,Blue-Collar,Not-in-family,White, Male,North-America
3634,-0.7723404383064929,-0.7105858120448858,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
4054,0.4508523497089862,0.3984905971187375,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2200,1.3142825530140303,1.6752506432035246,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
1649,0.8825674513615082,-0.1737711909707031,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,White, Female,North-America
2708,1.4581875868982042,-1.5010254805705547,-0.3507796200160008,-0.12710540458386055,Private,Associates,Once-Married,Prof-specialty,Not-in-family,White, Female,North-America
3519,-0.4125778535960579,-0.8521569548013946,-0.024189968553741302,-0.12710540458386055,Private,Graduates,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
773,-0.6284354044223189,0.3615680410814999,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Other-service,Unmarried,White, Female,North-America
487,0.5947573835931602,-0.2836214697546466,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Not-in-family,Black, Male,North-America
4056,-0.4125778535960579,-0.33548706845039744,0.3840470957740832,-0.12710540458386055,Private,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
3195,-0.4125778535960579,-0.3540712955541812,0.7922841601019075,-0.12710540458386055,Other,Compulsory-education-complete,Married,Sales,Spouse,White, Male,North-America
3552,-1.132103023016928,-0.332451171809016,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,Black, Male,North-America
896,2.249665273261161,-0.4031279805350089,-2.3103175287895583,0.2379971827445357,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Female,North-America
2423,-0.4845303705381449,-0.012102601600687593,-0.4324270328815657,-0.12710540458386055,Private,Associates,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
2760,0.8106149344194212,0.03895909923052299,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Unmarried,White, Male,North-America
3141,-0.7003879213644061,0.6825218990937173,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
2604,0.09108976499855116,0.03082554436576265,1.6087582887575564,-0.12710540458386055,Other,Undergrad-incomplete,Married,Other-service,Spouse,White, Male,North-America
2272,1.0984250021877693,-1.4773341376214564,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Not-in-family,White, Male,North-America
1708,-1.0601505060748408,0.7827064882593061,-0.024189968553741302,0.09843536376914,Private,Compulsory-education-complete,Never-married,Other-service,Unmarried,White, Female,North-America
684,0.6667099005352471,-0.051153122573473014,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Once-Married,Other-service,Other,White, Male,North-America
496,-1.132103023016928,1.9651456707786803,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
