id,age,fnlwgt,hours-per-week,investment-status,workclass,education,marital-status,occupation,relationship,race,sex,native-country
4049,-0.12476778582770988,1.3733917238796225,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1969,-1.419913090785276,0.8961506633788413,-1.657138225865039,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Male,North-America
980,-0.05281526888562287,0.7344631587649544,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Adm-clerical,Spouse,White, Male,North-America
780,0.019137248056464138,0.18432274838327475,1.200521224429732,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
4846,2.1057602393769868,2.551849247564039,-2.473612354520688,-0.330104414002618,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2863,0.30694731582481216,-0.04256560185579581,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1547,2.4655228240874223,-1.0177504572747538,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Female,North-America
507,0.5228048666510732,0.7221587926265204,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
4429,1.1703775191298562,1.75390022722137,1.6087582887575564,1.7235360502143262,Private,Undergrad-complete,Married,Blue-Collar,Spouse,White, Male,North-America
4218,0.019137248056464138,0.8154487754009344,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-complete,Married,Sales,Spouse,White, Female,North-America
138,1.6020926207823782,-0.677909728256808,0.7922841601019075,-0.12710540458386055,Other,Undergrad-complete,Married,Sales,Spouse,White, Male,North-America
531,1.0984250021877693,-0.729605089757715,-0.024189968553741302,-0.12710540458386055,Other,Undergrad-incomplete,Married,Sales,Spouse,White, Male,North-America
2060,-0.05281526888562287,-1.5161765909116551,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Other-service,Unmarried,Other, Female,North-America
1002,0.5947573835931602,-0.2317653286808315,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
1992,2.249665273261161,0.17977363223217038,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Adm-clerical,Other,White, Male,North-America
3875,-0.3406253366539709,1.8008573201324574,0.7922841601019075,0.2551190652137149,Government,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
3040,-0.12476778582770988,-0.7174425879483175,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Married,Exec-managerial,Spouse,White, Male,North-America
2470,-0.916245472190667,-0.372863590340552,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
3675,2.0338077224349003,0.03216852668064168,0.7922841601019075,-0.12710540458386055,Other,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
864,0.5947573835931602,0.5930149650936105,0.7922841601019075,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
3664,0.23499479888272515,0.15893849110767386,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2793,-0.988197989132754,-0.08925788135268165,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Not-in-family,White, Male,North-America
3583,-1.419913090785276,-0.9837030183059896,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
1051,-0.2686728197118839,-1.459790248930607,-0.024189968553741302,-0.12710540458386055,Government,Associates,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
2586,-1.204055539959015,0.03879831965761493,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2076,0.8106149344194212,0.01943856755509816,0.6289893343707778,-0.3330607102562892,Other,Undergrad-complete,Married,Exec-managerial,Spouse,White, Male,North-America
453,-1.276008056901102,-0.16230855318455245,-0.8406640972093902,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
4475,-1.204055539959015,-0.5435547510372899,-2.473612354520688,-0.12710540458386055,Government,Undergrad-incomplete,Never-married,Other-service,Own-child,White, Female,North-America
3817,1.4581875868982042,-0.8825348364590809,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Other-service,Not-in-family,Other, Male,Asia
4366,-0.12476778582770988,-0.2149118463912932,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
1448,0.019137248056464138,-0.8689820642251256,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Adm-clerical,Not-in-family,White, Female,North-America
872,-0.3406253366539709,-0.08973076244947004,-0.4324270328815657,0.2824648055601737,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
556,1.0984250021877693,0.7320514651713336,0.7922841601019075,12.190672473369007,Other,Graduates,Married,Prof-specialty,Spouse,Other, Male,Asia
1620,0.30694731582481216,-0.1046548898641117,-0.4324270328815657,-0.12710540458386055,Other,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Male,North-America
3625,-0.19672030276979688,0.41721668855155786,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-complete,Never-married,Exec-managerial,Not-in-family,White, Female,North-America
4311,-0.05281526888562287,-1.4840963373055305,-0.18748479428487108,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
4838,1.2423300360719431,1.6752506432035246,-0.024189968553741302,-0.12710540458386055,Other,Graduates,Married,Sales,Spouse,White, Male,North-America
1813,0.019137248056464138,-1.0496510160640986,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Blue-Collar,Own-child,White, Female,North-America
1533,0.8825674513615082,-0.5995438728970356,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
4821,-1.56381812466945,1.9152756303113767,-1.657138225865039,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Blue-Collar,Own-child,White, Male,North-America
2944,1.2423300360719431,0.2886214030909225,0.3840470957740832,-0.12710540458386055,Other,Compulsory-education-complete,Married,Exec-managerial,Spouse,Black, Male,North-America
1203,1.6740451377244652,0.5718960953110409,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Female,Central-America
4599,-1.419913090785276,-0.5986832293008807,-0.8406640972093902,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Sales,Own-child,White, Female,North-America
500,-0.916245472190667,-0.2422443737856623,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Never-married,Adm-clerical,Own-child,White, Female,North-America
2550,-1.491865607727363,0.3751870166690056,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Sales,Not-in-family,White, Male,North-America
348,1.026472485245682,-1.1293125656290712,1.200521224429732,-0.12710540458386055,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
4367,0.16304228194063816,0.28639886193601705,0.7922841601019075,-0.3595441975287605,Private,Undergrad-incomplete,Married,Exec-managerial,Spouse,White, Male,North-America
1139,-1.0601505060748408,-0.13371816207272627,-2.0653752901928635,-0.12710540458386055,Government,Undergrad-complete,Never-married,Prof-specialty,Not-in-family,White, Male,North-America
72,-0.7003879213644061,-0.16096557086967342,0.9555789858330374,-0.12710540458386055,Private,Compulsory-education-incomplete,Once-Married,Blue-Collar,Unmarried,White, Female,North-America
3888,-0.5564828874802319,0.10464228357443066,0.7922841601019075,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
2377,-0.7003879213644061,0.6932090118811349,0.3840470957740832,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,White, Male,North-America
4042,1.3142825530140303,1.0331821476061815,2.8334694817410297,-0.12710540458386055,Private,Associates,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
470,2.0338077224349003,-1.4428989361533255,-2.8818494188485118,-0.12710540458386055,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Female,North-America
3326,-1.419913090785276,3.935641201095911,1.6087582887575564,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,White, Female,North-America
2605,0.4508523497089862,-0.07523222802193794,-0.024189968553741302,-0.12710540458386055,Other,Compulsory-education-incomplete,Married,Other-service,Spouse,White, Male,North-America
575,0.30694731582481216,-0.04379509270744563,-0.024189968553741302,-0.12710540458386055,Government,Undergrad-incomplete,Once-Married,Exec-managerial,Not-in-family,White, Female,North-America
4309,2.0338077224349003,-0.8502748880361768,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
3692,-0.4845303705381449,-0.22015136894370854,0.7922841601019075,-0.12710540458386055,Government,Graduates,Married,Prof-specialty,Spouse,White, Male,North-America
3598,-0.19672030276979688,0.19641904683912176,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Own-child,Black, Male,North-America
380,2.249665273261161,0.23384285683895514,-0.024189968553741302,0.19968851045737945,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Female,North-America
1726,-1.491865607727363,-0.3252633791378324,-2.0653752901928635,-0.12710540458386055,Private,Compulsory-education-incomplete,Never-married,Other-service,Other,Black, Male,North-America
4177,2.1057602393769868,-0.7010241562678245,-2.0653752901928635,0.04645382130875428,Private,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
4827,-1.3479605738431888,-0.6773422709406618,-1.2489011615372143,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Own-child,White, Male,North-America
3786,-0.3406253366539709,-0.550071052551034,-0.024189968553741302,0.14068576439452454,Private,Undergrad-incomplete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
2717,0.8825674513615082,-0.8394648261635942,0.22075227004295334,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Sales,Unmarried,White, Female,North-America
3940,-0.12476778582770988,-0.01882697079701853,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Exec-managerial,Unmarried,Black, Female,North-America
3546,-0.5564828874802319,0.8451835387669885,0.3840470957740832,-0.12710540458386055,Other,Compulsory-education-complete,Married,Blue-Collar,Spouse,White, Male,North-America
4878,0.23499479888272515,-0.3667255937042386,0.7922841601019075,0.41315773577455583,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2545,0.09108976499855116,0.19951168921211787,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Once-Married,Blue-Collar,Not-in-family,White, Male,North-America
806,1.9618552054928131,0.2031907041451316,-0.024189968553741302,-0.35190709887344324,Private,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
1410,1.3142825530140303,-0.06235094694542213,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Never-married,Adm-clerical,Other,Black, Female,Central-America
1522,-1.0601505060748408,-0.8727367401336255,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-complete,Married,Prof-specialty,Own-child,White, Female,North-America
2177,2.177712756319074,0.12276308720336185,2.588527243144335,1.0290527886227276,Other,Undergrad-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
4352,0.5947573835931602,0.7972995989061958,-0.4324270328815657,-0.12710540458386055,Private,Compulsory-education-incomplete,Married,Blue-Collar,Spouse,White, Male,North-America
2866,-0.988197989132754,0.6714091933191901,-0.024189968553741302,-0.12710540458386055,Private,Associates,Never-married,Sales,Own-child,White, Female,North-America
2404,-0.84429295524858,-1.496533110151065,-0.024189968553741302,-0.12710540458386055,Private,Undergrad-incomplete,Once-Married,Adm-clerical,Unmarried,White, Female,North-America
2164,-0.4845303705381449,1.3228785651206865,-0.024189968553741302,-0.12710540458386055,Private,Compulsory-education-complete,Never-married,Blue-Collar,Not-in-family,Other, Male,North-America
4361,-0.4845303705381449,-1.3585936942178911,-0.4324270328815657,-0.12710540458386055,Other,Undergrad-incomplete,Once-Married,Other-service,Not-in-family,White, Female,North-America
2154,0.16304228194063816,-1.3492968518550312,-0.024189968553741302,-0.12710540458386055,Government,Compulsory-education-complete,Married,Blue-Collar,Spouse,Black, Male,North-America
4354,1.0984250021877693,-1.4924285022309418,1.6087582887575564,-0.12710540458386055,Other,Compulsory-education-complete,Married,Other-service,Spouse,White, Male,North-America
578,0.019137248056464138,0.13737511309412315,0.3840470957740832,-0.12710540458386055,Government,Compulsory-education-complete,Never-married,Exec-managerial,Unmarried,White, Female,North-America
